CELKEM,CISLO,CISLO_ODB,DATUM_SPL,DATUM_USK,DATUM_VYS,DOD_LIST,DOKLAD,FORMA,ICO_ODB,ID,ID_PAR,INTER,K_SYMBOL,NAZEV_ODB,OBJEDNAVKA,POLOZ_IN,STKOD,ZALOHA,ZKKOD
0.0,5,Zendilek,2021-04-02T00:00:00,2021-03-19T00:00:00,2021-03-19T00:00:00,,FPA,Převodním příkazem,60289983,42D34C21-6EC1-488E-8C43-19A31AEFBA3A,0384097E-549C-4D6E-9713-D954E8AF9209,1749,308,Zendilek,,"[{""FAKTURA"": 1749, ""TEXT"": ""Střevíčky 21"", ""MNOZSTVI"": 16.0, ""MJ"": """", ""CENA_MJ"": 1755.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""2C0B44F7-7DA3-47A0-ABD1-816E72C84498"", ""PORDER"": 0}, {""FAKTURA"": 1749, ""TEXT"": ""Kouzelný lektvar 5"", ""MNOZSTVI"": 16.0, ""MJ"": """", ""CENA_MJ"": 182.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""368A53A4-679C-4775-AB9E-07C6291DB422"", ""PORDER"": 0}]",0,0.0,0
0.0,6,Zendilek,2021-04-02T00:00:00,2021-03-19T00:00:00,2021-03-19T00:00:00,,FPA,Převodním příkazem,60289983,E14250B7-A210-4BC6-8F0D-6574B0BE66DF,0384097E-549C-4D6E-9713-D954E8AF9209,1750,308,Zendilek,,"[{""FAKTURA"": 1750, ""TEXT"": ""Střevíčky 21"", ""MNOZSTVI"": 17.0, ""MJ"": """", ""CENA_MJ"": 1855.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""07655DCC-F290-41AF-9999-BC966A529382"", ""PORDER"": 0}, {""FAKTURA"": 1750, ""TEXT"": ""Kouzelný lektvar 5"", ""MNOZSTVI"": 17.0, ""MJ"": """", ""CENA_MJ"": 192.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""7D108A9D-78C2-4E2C-B991-DB049375937A"", ""PORDER"": 0}]",0,0.0,0
0.0,7,Zendilek,2021-04-02T00:00:00,2021-03-19T00:00:00,2021-03-19T00:00:00,,FPA,Převodním příkazem,60289983,283E0A74-1907-478D-A6DB-1DBC96C9563C,0384097E-549C-4D6E-9713-D954E8AF9209,1751,308,Zendilek,,"[{""FAKTURA"": 1751, ""TEXT"": ""Střevíčky 21"", ""MNOZSTVI"": 18.0, ""MJ"": """", ""CENA_MJ"": 1955.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""29F82C7D-BD04-42D7-973B-72F6A3392B07"", ""PORDER"": 0}, {""FAKTURA"": 1751, ""TEXT"": ""Kouzelný lektvar 5"", ""MNOZSTVI"": 18.0, ""MJ"": """", ""CENA_MJ"": 202.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""E364F843-F924-4A16-A31A-14B905CA7314"", ""PORDER"": 0}]",0,0.0,0
0.0,8,Zendilek,2021-04-02T00:00:00,2021-03-19T00:00:00,2021-03-19T00:00:00,,FPA,Převodním příkazem,60289983,48116D3E-CC45-4832-8375-B9E4A64645CF,0384097E-549C-4D6E-9713-D954E8AF9209,1752,308,Zendilek,,"[{""FAKTURA"": 1752, ""TEXT"": ""Střevíčky 21"", ""MNOZSTVI"": 19.0, ""MJ"": """", ""CENA_MJ"": 2055.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""4BC9F48E-E394-4E57-B194-A5EF38A0DFCC"", ""PORDER"": 0}, {""FAKTURA"": 1752, ""TEXT"": ""Kouzelný lektvar 5"", ""MNOZSTVI"": 19.0, ""MJ"": """", ""CENA_MJ"": 212.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""73930BF6-9449-4AC4-93B3-47E7408B9F31"", ""PORDER"": 0}]",0,0.0,0
0.0,9,Zendilek,2021-04-02T00:00:00,2021-03-19T00:00:00,2021-03-19T00:00:00,,FPA,Převodním příkazem,60289983,DED58666-3977-4E8E-B2A2-1E4C9DCDF157,0384097E-549C-4D6E-9713-D954E8AF9209,1753,308,Zendilek,,"[{""FAKTURA"": 1753, ""TEXT"": ""Střevíčky 21"", ""MNOZSTVI"": 20.0, ""MJ"": """", ""CENA_MJ"": 2155.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""1930BB07-F64C-4FD2-8D07-8B6CC5E0A42E"", ""PORDER"": 0}, {""FAKTURA"": 1753, ""TEXT"": ""Kouzelný lektvar 5"", ""MNOZSTVI"": 20.0, ""MJ"": """", ""CENA_MJ"": 222.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""FC84F82A-E98D-42DB-BCDF-D8AFED4E84B8"", ""PORDER"": 0}]",0,0.0,0
0.0,10,Zendilek,2021-04-02T00:00:00,2021-03-19T00:00:00,2021-03-19T00:00:00,,FPA,Převodním příkazem,60289983,1A847E13-1F41-4B18-8EE0-278D8C3265D9,0384097E-549C-4D6E-9713-D954E8AF9209,1754,308,Zendilek,,"[{""FAKTURA"": 1754, ""TEXT"": ""Střevíčky 21"", ""MNOZSTVI"": 21.0, ""MJ"": """", ""CENA_MJ"": 2255.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""AC6F10FE-BAF0-400C-B248-DD8E2D1D1985"", ""PORDER"": 0}, {""FAKTURA"": 1754, ""TEXT"": ""Kouzelný lektvar 5"", ""MNOZSTVI"": 21.0, ""MJ"": """", ""CENA_MJ"": 232.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""20A1C699-24DA-419F-A40F-9C20B979EDB0"", ""PORDER"": 0}]",0,0.0,0
0.0,11,Zendilek,2021-04-02T00:00:00,2021-03-19T00:00:00,2021-03-19T00:00:00,,FPA,Převodním příkazem,60289983,4BD2E404-C6C5-428B-9C16-9207D5761B7C,0384097E-549C-4D6E-9713-D954E8AF9209,1755,308,Zendilek,,"[{""FAKTURA"": 1755, ""TEXT"": ""Střevíčky 21"", ""MNOZSTVI"": 22.0, ""MJ"": """", ""CENA_MJ"": 2355.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""7BFD3883-D868-43AA-8618-C519D92F8544"", ""PORDER"": 0}, {""FAKTURA"": 1755, ""TEXT"": ""Kouzelný lektvar 5"", ""MNOZSTVI"": 22.0, ""MJ"": """", ""CENA_MJ"": 242.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""572B4E9B-C854-4587-8732-70E19BCD4DB2"", ""PORDER"": 0}]",0,0.0,0
0.0,12,Zendilek,2021-04-02T00:00:00,2021-03-19T00:00:00,2021-03-19T00:00:00,,FPA,Převodním příkazem,60289983,47C89305-ECAF-4902-B542-00DEB014A198,0384097E-549C-4D6E-9713-D954E8AF9209,1756,308,Zendilek,,"[{""FAKTURA"": 1756, ""TEXT"": ""Střevíčky 21"", ""MNOZSTVI"": 23.0, ""MJ"": """", ""CENA_MJ"": 2455.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""2FA16E39-1D2B-4D27-9106-758B75E98652"", ""PORDER"": 0}, {""FAKTURA"": 1756, ""TEXT"": ""Kouzelný lektvar 5"", ""MNOZSTVI"": 23.0, ""MJ"": """", ""CENA_MJ"": 252.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""0A1B4840-27E4-44EA-9A86-86B19CD40C17"", ""PORDER"": 0}]",0,0.0,0
0.0,13,Zendilek,2021-04-02T00:00:00,2021-03-19T00:00:00,2021-03-19T00:00:00,,FPA,Převodním příkazem,60289983,36FC7453-BE9A-4651-AD43-DF7E8BB555D7,0384097E-549C-4D6E-9713-D954E8AF9209,1757,308,Zendilek,,"[{""FAKTURA"": 1757, ""TEXT"": ""Střevíčky 21"", ""MNOZSTVI"": 24.0, ""MJ"": """", ""CENA_MJ"": 2555.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""7479031D-29EA-4519-87B8-1D4CCB32138D"", ""PORDER"": 0}, {""FAKTURA"": 1757, ""TEXT"": ""Kouzelný lektvar 5"", ""MNOZSTVI"": 24.0, ""MJ"": """", ""CENA_MJ"": 262.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""0303C7CA-2F0F-4A8F-BCA8-28301B329054"", ""PORDER"": 0}]",0,0.0,0
0.0,14,Zendilek,2021-04-03T00:00:00,2021-03-20T00:00:00,2021-03-20T00:00:00,,FPA,Převodním příkazem,60289983,10755D75-6253-4070-AC11-3227164CD176,0384097E-549C-4D6E-9713-D954E8AF9209,1758,308,Zendilek,,"[{""FAKTURA"": 1758, ""TEXT"": ""Střevíčky 21"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 265.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""3ADDBF57-A354-4F8F-8FCA-31ECA8215A6A"", ""PORDER"": 0}, {""FAKTURA"": 1758, ""TEXT"": ""Kouzelný lektvar 5"", ""MNOZSTVI"": 1.0, ""MJ"": """", ""CENA_MJ"": 33.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""DA3AF22A-B367-4B35-9BE1-2D9859FFCC50"", ""PORDER"": 0}]",0,0.0,0
0.0,15,Zendilek,2021-04-03T00:00:00,2021-03-20T00:00:00,2021-03-20T00:00:00,,FPA,Převodním příkazem,60289983,339B216E-2751-4CC6-AACB-DEE6581ADD81,0384097E-549C-4D6E-9713-D954E8AF9209,1759,308,Zendilek,,"[{""FAKTURA"": 1759, ""TEXT"": ""Střevíčky 21"", ""MNOZSTVI"": 2.0, ""MJ"": """", ""CENA_MJ"": 365.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""9269F33B-BA5F-4F27-8F54-091C439FF357"", ""PORDER"": 0}, {""FAKTURA"": 1759, ""TEXT"": ""Kouzelný lektvar 5"", ""MNOZSTVI"": 2.0, ""MJ"": """", ""CENA_MJ"": 43.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""16FC319F-B21C-40F8-85D8-2FFB0844BF20"", ""PORDER"": 0}]",0,0.0,0
0.0,16,Zendilek,2021-04-03T00:00:00,2021-03-20T00:00:00,2021-03-20T00:00:00,,FPA,Převodním příkazem,60289983,492CF946-6E76-4B5E-9EF3-5FEC0088D721,0384097E-549C-4D6E-9713-D954E8AF9209,1760,308,Zendilek,,"[{""FAKTURA"": 1760, ""TEXT"": ""Střevíčky 21"", ""MNOZSTVI"": 3.0, ""MJ"": """", ""CENA_MJ"": 465.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""2B4C10C9-942F-4D00-9AC0-7D7D6DD698F9"", ""PORDER"": 0}, {""FAKTURA"": 1760, ""TEXT"": ""Kouzelný lektvar 5"", ""MNOZSTVI"": 3.0, ""MJ"": """", ""CENA_MJ"": 53.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""01"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""4763BFFA-40E0-4AB1-A9E4-0B9D700FC25B"", ""PORDER"": 0}]",0,0.0,0
0.0,1004,,2021-04-05T00:00:00,2021-04-05T00:00:00,2021-04-05T00:00:00,,PF,Hotovosť,,83C6E3B6-0705-40EF-B344-BA5301B850AC,5bb5e91c-058b-46c4-a3e6-d7422b6d5f62,1761,,Test 2,,"[{""FAKTURA"": 1761, ""TEXT"": ""Text"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""93DEED72-9EAF-40EC-A941-7BF03D79ABE7"", ""PORDER"": 0}]",0,0.0,0
0.0,1005,,2021-04-05T00:00:00,2021-04-05T00:00:00,2021-04-05T00:00:00,,PF,Hotovosť,,B44CF048-57A8-4742-ACD1-ED38348F48F1,5bb5e91c-058b-46c4-a3e6-d7422b6d5f62,1762,,Test 2,,"[{""FAKTURA"": 1762, ""TEXT"": ""Text"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F10023D9-822F-4968-8A14-E1FF47B52794"", ""PORDER"": 0}]",0,0.0,0
0.0,1006,,2021-04-05T00:00:00,2021-04-05T00:00:00,2021-04-05T00:00:00,,PF,Hotovosť,,EDDA44FE-333E-468C-A3E6-9E634B7E79D1,5bb5e91c-058b-46c4-a3e6-d7422b6d5f62,1763,,Test 2,,"[{""FAKTURA"": 1763, ""TEXT"": ""Text"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F170491C-867F-40C2-93A9-339E80D82505"", ""PORDER"": 0}]",0,0.0,0
0.0,1007,,2021-04-05T00:00:00,2021-04-05T00:00:00,2021-04-05T00:00:00,,PF,Hotovosť,,EC3FD4F4-CE3E-432B-9549-0A0E59798DE5,5bb5e91c-058b-46c4-a3e6-d7422b6d5f62,1764,,Test 2,,"[{""FAKTURA"": 1764, ""TEXT"": ""Text"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""5765A205-2BE1-47AA-9B3A-73887D4C46A4"", ""PORDER"": 0}]",0,0.0,0
0.0,1008,,2021-04-05T00:00:00,2021-04-05T00:00:00,2021-04-05T00:00:00,,PF,Hotovosť,,5F4A63AF-949E-4380-97BE-A44AD30B86DF,5bb5e91c-058b-46c4-a3e6-d7422b6d5f62,1765,,Test 2,,"[{""FAKTURA"": 1765, ""TEXT"": ""Text"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""D0F3C16A-378A-4B91-9686-97CB356EF1AA"", ""PORDER"": 0}]",0,0.0,0
0.0,1009,,2021-04-05T00:00:00,2021-04-05T00:00:00,2021-04-05T00:00:00,,PF,Hotovosť,,3AEF1EB6-0090-4690-B342-C4B6197E1A72,5bb5e91c-058b-46c4-a3e6-d7422b6d5f62,1766,,Test 2,,"[{""FAKTURA"": 1766, ""TEXT"": ""Text"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""08CAF0B9-9BED-4F73-ACA1-A50E12B09602"", ""PORDER"": 0}]",0,0.0,0
0.0,1010,,2021-04-05T00:00:00,2021-04-05T00:00:00,2021-04-05T00:00:00,,PF,Hotovosť,,1B1B850E-EE86-43FC-860F-43E0BB7D7B12,5bb5e91c-058b-46c4-a3e6-d7422b6d5f62,1767,,Test 2,,"[{""FAKTURA"": 1767, ""TEXT"": ""Text"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""185A017F-4F1F-461B-942B-F30035DA3C1C"", ""PORDER"": 0}]",0,0.0,0
0.0,1011,,2021-04-05T00:00:00,2021-04-05T00:00:00,2021-04-05T00:00:00,,PF,Hotovosť,,75E45A8A-7D55-4973-87E5-9A9DFD68FCF4,5bb5e91c-058b-46c4-a3e6-d7422b6d5f62,1768,,Test 2,,"[{""FAKTURA"": 1768, ""TEXT"": ""Text"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""1AC8B3B7-130B-4F83-AA84-34AA6BE3006B"", ""PORDER"": 0}]",0,0.0,0
0.0,1012,,2021-04-05T00:00:00,2021-04-05T00:00:00,2021-04-05T00:00:00,,PF,Hotovosť,,39302AD3-32E1-4FBD-A27B-C59EF8494BC3,5bb5e91c-058b-46c4-a3e6-d7422b6d5f62,1769,,Test 2,,"[{""FAKTURA"": 1769, ""TEXT"": ""Text"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""B86D16EB-B15C-4E1C-9489-1401B5DEAE0F"", ""PORDER"": 0}]",0,0.0,0
0.0,1013,,2021-04-05T00:00:00,2021-04-05T00:00:00,2021-04-05T00:00:00,,PF,Hotovosť,,F26E7A51-2C5B-4520-97E8-5020930C58AE,5bb5e91c-058b-46c4-a3e6-d7422b6d5f62,1770,,Test 2,,"[{""FAKTURA"": 1770, ""TEXT"": ""Text"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""D223CD5F-8810-4302-837F-85F40488DB39"", ""PORDER"": 0}]",0,0.0,0
0.0,1014,,2021-04-05T00:00:00,2021-04-05T00:00:00,2021-04-05T00:00:00,,PF,Hotovosť,,9B34360F-A607-4ED6-A735-9E08D390D7E0,5bb5e91c-058b-46c4-a3e6-d7422b6d5f62,1771,,Test 2,,"[{""FAKTURA"": 1771, ""TEXT"": ""Text"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""430A6611-94A3-4155-B598-49438EBF99C9"", ""PORDER"": 0}]",0,0.0,0
0.0,1015,,2021-04-05T00:00:00,2021-04-05T00:00:00,2021-04-05T00:00:00,,PF,Hotovosť,,204E3B90-F990-4EF6-9BF0-3EDF1CB0E43D,ccf39887-8da4-4525-9e9c-5bc1e47e0230,1772,,Test Partner 123mm,,"[{""FAKTURA"": 1772, ""TEXT"": ""Text"", ""MNOZSTVI"": 0.0, ""MJ"": """", ""CENA_MJ"": 0.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 0.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 21.0, ""KOD_DPH"": ""15"", ""MATERIAL"": 0, ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""EE9A0F1B-F1F8-4A9C-9504-74A41B729592"", ""PORDER"": 0}]",0,0.0,0
