CELKEM,CISLO,CISLO_ODB,DATUM_SPL,DATUM_USK,DATUM_VYS,DOD_LIST,DOKLAD,FORMA,ICO_ODB,ID,ID_PAR,INTER,K_SYMBOL,NAZEV_ODB,OBJEDNAVKA,POLOZKY,PUV_DOKL,STKOD,ZALOHA,ZKKOD
1035.32,197,Velov,2025-04-26T00:00:00,2025-04-12T00:00:00,2025-04-12T00:00:00,,VF,Převodním příkazem,67890236,0B5F3EC6-CBDF-41FE-B261-5EF272BA3E99,e802739d-6db3-4649-aa48-77e4824d340f,42376,308,Velov Opava,,"[{""FAKTURA"": 42376, ""TEXT"": ""Venkovní rolety Předokenní s boxem 20° 1000x1000 22/156"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 78.31, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 78.31, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F7BBA2E3-FB2C-472D-AFB1-491B15B90342"", ""PORDER"": 1}, {""FAKTURA"": 42376, ""TEXT"": ""Rolovací vrata a mříže Rolovací mříž s lamelou 80 mm 2500x2000 123"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 939.01, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 939.01, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""0678EAB0-F7D5-47A5-95D2-8385BA31EE28"", ""PORDER"": 2}, {""FAKTURA"": 42376, ""TEXT"": ""Transport"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 18.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 18.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""D57AAAB1-7ECC-4843-BE46-80E3A48E508C"", ""PORDER"": 3}]",0,0,0.0,0
1035.32,198,Velov,2025-04-26T00:00:00,2025-04-12T00:00:00,2025-04-12T00:00:00,,VF,Převodním příkazem,67890236,C8A5A8CB-924A-4072-B9E7-D390B5C3E716,e802739d-6db3-4649-aa48-77e4824d340f,42377,308,Velov Opava,,"[{""FAKTURA"": 42377, ""TEXT"": ""Venkovní rolety Předokenní s boxem 20° 1000x1000 22/156"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 78.31, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 78.31, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""61DD01BF-EE53-4328-8E52-80FD41FE9213"", ""PORDER"": 1}, {""FAKTURA"": 42377, ""TEXT"": ""Rolovací vrata a mříže Rolovací mříž s lamelou 80 mm 2500x2000 123"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 939.01, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 939.01, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""8C5D4F55-F0CD-4594-8FB9-F3EC7BCC3D0B"", ""PORDER"": 2}, {""FAKTURA"": 42377, ""TEXT"": ""Transport"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 18.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 18.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""80768417-8013-41D8-A76D-DA87F5D4C2BE"", ""PORDER"": 3}]",0,0,0.0,0
1035.32,199,Velov,2025-04-26T00:00:00,2025-04-12T00:00:00,2025-04-12T00:00:00,,VF,Převodním příkazem,67890236,68592F30-1428-44D8-9181-2FF62C580409,e802739d-6db3-4649-aa48-77e4824d340f,42378,308,Velov Opava,,"[{""FAKTURA"": 42378, ""TEXT"": ""Venkovní rolety Předokenní s boxem 20° 1000x1000 22/156"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 78.31, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 78.31, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""44DEDC34-C140-46F3-B7D2-98517A7B8C70"", ""PORDER"": 1}, {""FAKTURA"": 42378, ""TEXT"": ""Rolovací vrata a mříže Rolovací mříž s lamelou 80 mm 2500x2000 123"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 939.01, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 939.01, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F14023BC-E0AF-4A80-B981-348333B2B2D5"", ""PORDER"": 2}, {""FAKTURA"": 42378, ""TEXT"": ""Transport"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 18.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 18.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""07177E8C-48A9-4036-8B9C-7D1813218782"", ""PORDER"": 3}]",0,0,0.0,0
5686.75,200,Velov,2025-04-26T00:00:00,2025-04-12T00:00:00,2025-04-12T00:00:00,,VF,Převodním příkazem,67890236,7A8C9755-2EC6-4659-91EE-8A5B4ED9CACB,e802739d-6db3-4649-aa48-77e4824d340f,42379,308,Velov Opava,,"[{""FAKTURA"": 42379, ""TEXT"": ""Venkovní rolety Předokenní s boxem 45° 1500x1500 23/456"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 3441.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 3441.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""25167EEC-0702-4AA8-80A5-815BB181E435"", ""PORDER"": 1}, {""FAKTURA"": 42379, ""TEXT"": ""Venkovní rolety Předokenní s boxem 45° 1000x1000 22/789"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 1995.75, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1995.75, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""30EE2F21-BCE6-4655-9C74-7861CFB53D05"", ""PORDER"": 2}, {""FAKTURA"": 42379, ""TEXT"": ""Transport"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 250.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 250.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""27375C1D-D47B-4B22-B772-4D22A6B9C1AF"", ""PORDER"": 3}]",0,0,0.0,0
3691.0,201,Velov,2025-04-28T00:00:00,2025-04-14T00:00:00,2025-04-14T00:00:00,,VF,Převodním příkazem,67890236,2D93E6E6-A723-43E6-93F7-5D0E266B4553,e802739d-6db3-4649-aa48-77e4824d340f,42380,308,Velov Opava,,"[{""FAKTURA"": 42380, ""TEXT"": ""Venkovní rolety Předokenní s boxem 45° 1500x1500 23/456"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 3441.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 3441.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""69E7A553-B767-44AD-A5D7-0F44CDF90A23"", ""PORDER"": 1}, {""FAKTURA"": 42380, ""TEXT"": ""Transport"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 250.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 250.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""BB145AAD-DEA1-47F2-B4E3-520C6EA2FEB0"", ""PORDER"": 2}]",0,0,0.0,0
3691.0,202,Velov,2025-04-28T00:00:00,2025-04-14T00:00:00,2025-04-14T00:00:00,,VF,Převodním příkazem,67890236,24BD7AC6-61A7-4852-A820-415AC51098F4,e802739d-6db3-4649-aa48-77e4824d340f,42381,308,Velov Opava,,"[{""FAKTURA"": 42381, ""TEXT"": ""Venkovní rolety Předokenní s boxem 45° 1500x1500 23/456"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 3441.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 3441.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""2E16A242-F8A5-4117-AFA5-EC754B25FECF"", ""PORDER"": 1}, {""FAKTURA"": 42381, ""TEXT"": ""Transport"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 250.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 250.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""CDE83F76-A230-4999-9A87-FB315E1EEFF2"", ""PORDER"": 2}]",0,0,0.0,0
50.57,203,Velo Blatn,2025-04-28T00:00:00,2025-04-14T00:00:00,2025-04-14T00:00:00,,VF,Převodním příkazem,40128123,3DE643B2-1469-4D6D-B392-7FB9FD0B6CD4,0df2c375-e598-40f6-b443-a53af7e7b290,42382,308,Velo Blatný,,"[{""FAKTURA"": 42382, ""TEXT"": ""Rolllädenpanzer 1000x1000 23/123"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 32.57, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 32.57, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F8C95644-EB70-4919-A38A-CA79D327CDD1"", ""PORDER"": 1}, {""FAKTURA"": 42382, ""TEXT"": ""Transport"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 18.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 18.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""57802DF5-C21A-4161-AB9F-B8EBF22978CB"", ""PORDER"": 2}]",0,0,0.0,0
3691.0,204,Velov,2025-04-30T00:00:00,2025-04-16T00:00:00,2025-04-16T00:00:00,,VF,Převodním příkazem,67890236,F8B83672-6CA6-4D26-9999-409099DAF527,e802739d-6db3-4649-aa48-77e4824d340f,42383,308,Velov Opava,,"[{""FAKTURA"": 42383, ""TEXT"": ""Venkovní rolety Předokenní s boxem 45° 1500x1500 23/456"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 3441.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 3441.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""30315E0D-30B8-46A5-91C3-314C8C835CE8"", ""PORDER"": 1}, {""FAKTURA"": 42383, ""TEXT"": ""Transport"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 250.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 250.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""4A77BA17-ED3C-4EB1-B7E4-B729375D0F75"", ""PORDER"": 2}]",0,0,0.0,0
3691.0,205,Velov,2025-04-30T00:00:00,2025-04-16T00:00:00,2025-04-16T00:00:00,,VF,Převodním příkazem,67890236,5119A79C-1E47-4EAE-B466-2E2AD6F805E6,e802739d-6db3-4649-aa48-77e4824d340f,42384,308,Velov Opava,,"[{""FAKTURA"": 42384, ""TEXT"": ""Venkovní rolety Předokenní s boxem 45° 1500x1500 23/456"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 3441.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 3441.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""F4DDFBA9-5178-424A-9A6D-015C781365AF"", ""PORDER"": 1}, {""FAKTURA"": 42384, ""TEXT"": ""Transport"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 250.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 250.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""21"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""75987323-1075-4691-A640-A73FB653C197"", ""PORDER"": 2}]",0,0,0.0,0
1969.83,206,Velov,2025-08-04T00:00:00,2025-07-21T00:00:00,2025-07-21T00:00:00,,VF,Převodním příkazem,67890236,CC868C77-254A-4E17-A5E4-7AA882E9C5F3,e802739d-6db3-4649-aa48-77e4824d340f,42385,308,Velov Opava,,"[{""FAKTURA"": 42385, ""TEXT"": ""Venkovní hl. roleta 2900x2000"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 1148.96, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1148.96, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": ""1001"", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""32BA3CF3-EF72-4E70-9384-3B51AD24636D"", ""PORDER"": 1}, {""FAKTURA"": 42385, ""TEXT"": ""Venkovní hl. roleta 1300x1800"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 135.92, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 135.92, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": ""1001"", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""3435A4FE-22AD-4F0B-9D65-4D9C68EAF626"", ""PORDER"": 2}, {""FAKTURA"": 42385, ""TEXT"": ""Venkovní hl. roleta 2900x2000"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 666.95, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 666.95, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": ""1001"", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""FEE13415-970B-45EF-BD06-0CA05C79DBA3"", ""PORDER"": 3}, {""FAKTURA"": 42385, ""TEXT"": ""Transport"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 18.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 18.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": """", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""C94039DF-0899-44AD-8085-65A60FDA7D5B"", ""PORDER"": 4}]",0,0,0.0,0
1969.83,207,Velov,2025-08-04T00:00:00,2025-07-21T00:00:00,2025-07-21T00:00:00,,VF,Převodním příkazem,67890236,773D77FE-E64E-4AC5-B816-B26EEFD920A0,e802739d-6db3-4649-aa48-77e4824d340f,42386,308,Velov Opava,,"[{""FAKTURA"": 42386, ""TEXT"": ""Venkovní hl. roleta 2900x2000"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 1148.96, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1148.96, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": ""1001"", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""03567D92-F6DC-46CC-B466-7D2C5C438123"", ""PORDER"": 1}, {""FAKTURA"": 42386, ""TEXT"": ""Venkovní hl. roleta 1300x1800"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 135.92, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 135.92, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": ""1001"", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""DB98F86D-0F27-44F8-997E-12E41479BE74"", ""PORDER"": 2}, {""FAKTURA"": 42386, ""TEXT"": ""Venkovní hl. roleta 2900x2000"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 666.95, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 666.95, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": ""1001"", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""EBF6D4B1-C844-4F1A-9E99-FB4E6FE91221"", ""PORDER"": 3}, {""FAKTURA"": 42386, ""TEXT"": ""Transport"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 18.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 18.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": ""Transport"", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""8F084796-153D-4AA2-B8EF-2582BA665C9C"", ""PORDER"": 4}]",0,0,0.0,0
1969.83,208,Velov,2025-08-04T00:00:00,2025-07-21T00:00:00,2025-07-21T00:00:00,,VF,Převodním příkazem,67890236,C4FA8D56-A28A-42C6-906F-1AB6430D1903,e802739d-6db3-4649-aa48-77e4824d340f,42387,308,Velov Opava,,"[{""FAKTURA"": 42387, ""TEXT"": ""Venkovní hl. roleta 2900x2000"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 1148.96, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1148.96, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": ""13416"", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""7700EDBE-B080-47B5-8765-8C77070A8ED3"", ""PORDER"": 1}, {""FAKTURA"": 42387, ""TEXT"": ""Venkovní hl. roleta 1300x1800"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 135.92, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 135.92, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": ""13416"", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""EC7B2757-6FB0-442A-9DC2-8482CBABC7E6"", ""PORDER"": 2}, {""FAKTURA"": 42387, ""TEXT"": ""Venkovní hl. roleta 2900x2000"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 666.95, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 666.95, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": ""13416"", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""13B0B2CE-D674-4622-9A85-0A906A9959E8"", ""PORDER"": 3}, {""FAKTURA"": 42387, ""TEXT"": ""Transport"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 18.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 18.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": ""Transport"", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""BC5B4833-5426-4ECB-9F3F-6F54A928D453"", ""PORDER"": 4}]",0,0,0.0,0
1969.83,209,Velov,2025-08-04T00:00:00,2025-07-21T00:00:00,2025-07-21T00:00:00,,VF,Převodním příkazem,67890236,D4AEB4EF-B4EC-4745-9BA5-5507AF863068,e802739d-6db3-4649-aa48-77e4824d340f,42388,308,Velov Opava,,"[{""FAKTURA"": 42388, ""TEXT"": ""Venkovní hl. roleta 2900x2000"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 1148.96, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 1148.96, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": ""13416"", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""672989D1-8821-4FDB-8A36-C2366939CAE1"", ""PORDER"": 1}, {""FAKTURA"": 42388, ""TEXT"": ""Venkovní hl. roleta 1300x1800"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 135.92, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 135.92, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": ""13416"", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""8A5D20CF-A07B-4FDD-9699-793170DD8B68"", ""PORDER"": 2}, {""FAKTURA"": 42388, ""TEXT"": ""Venkovní hl. roleta 2900x2000"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 666.95, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 666.95, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": ""13416"", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""BDF25F92-89E9-4AED-AE5F-C0C4DE3288D2"", ""PORDER"": 3}, {""FAKTURA"": 42388, ""TEXT"": ""Transport"", ""MNOZSTVI"": 1.0, ""MJ"": ""ks"", ""CENA_MJ"": 18.0, ""CENA_SLV"": 0.0, ""SLEVA_PR"": 0.0, ""CENA"": 18.0, ""CENA_DPH"": 0.0, ""SAZBA_DPH"": 0.0, ""KOD_DPH"": ""37"", ""MATERIAL"": ""13416"", ""ZDROJ"": 0, ""OPERACE"": """", ""POL_KOD"": """", ""SLEVA"": 0.0, ""ID"": ""29120917-1E66-4747-8FB4-8064888C25D2"", ""PORDER"": 4}]",0,0,0.0,0
