ALUPRESS KOD,,,,,,0,,,,,ALUPRESS K,,1900-01-01T00:00:00,,CZ26742276,,,0,True,False,,,,,,,0,objednavky@ALUPRESS.cz,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,26742276,,79511AF3-059E-4409-A525-30526DABA976,,,,,,False,13050,,,0,,False,0,0,,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Praha 8,"745338564, 95247164",,,ALUPRESS DESIGN a.s.,False,False,False,,,,,,,,,,,,,,0.0,180 00,,2023062013:50:05,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAS1Ic=,,,1900-01-01T00:00:00,Na sypkém 1461 / 8,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
BEMATECH,256559051,,,,,0,,,,,BEMATECH,,1900-01-01T00:00:00,,CZ49825445,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,49825445,,C4F06DDC-4803-4F8D-B1F7-8A9E4584AF7B,,,,,,False,13051,,,0,,False,0,0,0300,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Velká Bíteš,+420608200752,,,"B E M A T E C H, s.r.o.",False,False,False,,,,,,,,,,,,,,0.0,595 01,,2023110711:04:06,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAATrxE=,,,1900-01-01T00:00:00,Velká Bíteš 76,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
SEDUS,AT091967500100493600,,,,,0,,,,,SEDUS,,1900-01-01T00:00:00,,ATU34987404,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,,,5A1DFA4F-D01E-4E89-AFB2-70D63C0796C6,,,,,,False,13053,,,0,,False,0,0,,,AT,,,,,,,0.0,False,,1900-01-01T00:00:00,Wien,,,,Sedus Stoll Gesellschaft m.b.H.,False,True,False,,,,,,,,,,,,,,0.0,1150,,2023062211:20:43,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Rakousko,,0,,,AAAAAAAS1OA=,,,1900-01-01T00:00:00,Herklotzgasse 26/H1,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
NEWLINK MORAVIA,,,,,,0,,,,,NEWLINK MO,,1900-01-01T00:00:00,,CZ25883143,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,25883143,,7C87AF12-665A-4A66-9FA2-EF3A805F7523,,,,,,False,13058,,,0,,False,0,0,,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Opava (nečleněná část města),,,,"NewLink Moravia, s.r.o.",False,True,False,,,,,,,,,,,,,,0.0,746 01,,2023062212:08:05,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAS1OU=,,,1900-01-01T00:00:00,Zukalova 2458/15,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,,,,,,0,,,,,,,1900-01-01T00:00:00,,,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,25201522,,32CEEF79-2FDA-45EE-9952-2BB0930271CE,,,,,,False,13060,,,0,,False,0,0,,,,,,,,,,0.0,False,,1900-01-01T00:00:00,Dobříš,,,,VS-EKOPRAG s.r.o.,False,False,False,,,,,,,,,,,,,,0.0,26301,,2023071207:36:41,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,,,0,,,AAAAAAAS85E=,,,1900-01-01T00:00:00,U Slavie 610/,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,,,,,,0,,,,,5,,1900-01-01T00:00:00,,,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,78945612,,5A6EC522-147F-42E9-B323-F6FF8958F7E7,,,,,,False,13071,,,0,,False,0,0,,,,,,,,,,0.0,False,,1900-01-01T00:00:00,,,,,test  premier firm,False,True,False,,,,,,,,,,,,,,0.0,,,2023082819:28:22,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAATUVo=,,,1900-01-01T00:00:00,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,,,,,,0,,,,,5,,1900-01-01T00:00:00,,,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,78945611,,8F6C462D-EC71-499B-A274-684625B17BE7,,,,,,False,13072,,,0,,False,0,0,,,,,,,,,,0.0,False,,1900-01-01T00:00:00,,,,,test  premier fir,False,True,False,,,,,,,,,,,,,,0.0,,,2023082819:30:13,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAATUVw=,,,1900-01-01T00:00:00,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,,,,,,0,,,,,5,,1900-01-01T00:00:00,,,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,78945610,,B10AF673-AE46-4D3C-8347-676EBBAF62D6,,,,,,False,13073,,,0,,False,0,0,,,,,,,,,,0.0,False,,1900-01-01T00:00:00,,,,,test  premier fi,False,True,False,,,,,,,,,,,,,,0.0,,,2023082819:31:22,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAATUWA=,,,1900-01-01T00:00:00,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,,,,,,0,,,,,5,,1900-01-01T00:00:00,,,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,78945687,,F6D55A83-284B-4062-8F75-AB12412F319D,,,,,,False,13074,,,0,,False,0,0,,,,,,,,,,0.0,False,,1900-01-01T00:00:00,,,,,test  premier f,False,True,False,,,,,,,,,,,,,,0.0,,,2023082820:21:50,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAATUW4=,,,1900-01-01T00:00:00,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
A.T. STROJ S.R.O.,313787,,,,,0,,,,,A.T. STROJ,,1900-01-01T00:00:00,,CZ61675148,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,61675148,,015C7E11-4C27-4D69-834F-2ACFFD4E9DBA,,,,,,False,13075,,,0,,False,0,0,2010,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Pardubice I,,,,A.T. Stroj s.r.o.,False,True,False,,,,,,,,,,,,,,0.0,530 02,,2023090509:20:06,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAAWbjE=,,,1900-01-01T00:00:00,Sukova třída 1556,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
DISK,,,,,,0,,,,,DISK,,1900-01-01T00:00:00,,CZ25550799,,,0,True,False,,,,,,,0,mirek@nlm.cz,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,25550799,,81F6FE6C-58F4-4F7B-8585-F9DDD5D7F149,,,,,,False,13076,,,0,,False,0,0,,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Boskovice,608 666 333,,,"DISK Multimedia, s.r.o.",False,True,False,,,,,,,,,,,,,,0.0,680 01,,2023090509:20:07,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAATYP4=,,,1900-01-01T00:00:00,Sokolská 221/13,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
DATASCAN,,,,,,0,,,,,DATASCAN,,1900-01-01T00:00:00,,CZ47906839,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,47906839,,5EF5A2F8-2A95-4612-B4BB-038F40899568,,,,,,False,13077,,,0,,False,0,0,,,CZ,,,,,,,0.0,False,,1900-01-01T00:00:00,Černá Pole (Brno-sever) (čás,,,,"DATASCAN, s.r.o.",False,False,False,,,,,,,,,,,,,,0.0,613 00,,2023090509:38:35,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Česká republika,,0,,,AAAAAAATYQE=,,,1900-01-01T00:00:00,Durďákova 5,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
FYFFES GROUP LTD,,,,,,0,,,,,FYFFES GRO,,1900-01-01T00:00:00,,GB429792311,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,,,97987F39-8CB7-452C-8438-A89CBFA273CE,,,,,,False,13078,,,0,,False,0,0,,,GB,,,,,,,0.0,False,,1900-01-01T00:00:00,BASINGSTOKE,,,,FYFFES GROUP LTD,False,True,False,,,,,,,,,,,,,,0.0,7699,,2023090509:38:36,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Spojené království,,0,,,AAAAAAATYQM=,,,1900-01-01T00:00:00,"HOUNDMILLS ROAD, HOUNDMILLS INDUSTRIAL ESTATE",0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
COMPANY NK,,,,,,0,,,,,COMPANY NK,,1900-01-01T00:00:00,,XI123456789,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,,,F3332750-7FC3-45B9-91F8-4406FE9B606B,,,,,,False,13079,,,0,,False,0,0,,,GB,,,,,,,0.0,False,,1900-01-01T00:00:00,,,,,Company NK,False,True,False,,,,,,,,,,,,,,0.0,,,2023090509:38:36,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,Spojené království,,0,,,AAAAAAATYQU=,,,1900-01-01T00:00:00,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
,,,,,,0,,,,,,,1900-01-01T00:00:00,,,,,0,True,False,,,,,,,0,,0,,0,False,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,,,False,,False,False,False,,,,,D588DB8D-E427-4B0B-A363-6DADC7F83781,,,,,,False,13081,,,0,,False,0,0,,,,,,,,,,0.0,False,,1900-01-01T00:00:00,,,,,NAZE56rr465V,False,True,False,,,,,,,,,,,,,,0.0,,,2023090612:33:42,0,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0,,0.0,0,,,0.0,,0,0,,,0,,,AAAAAAATYQk=,,,1900-01-01T00:00:00,,0.0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,1900-01-01T00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,1900-01-01T00:00:00
